ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
3,10,2946,11918,4709,1344,4591,1243,4652.055329260013,1287.7827562797013,12.276618043593693,8230,0.8607234067407995,61.24511163178486,1,0.24718912569223023,0.08145565793845236,136.04579171092894,136.56134152826706,11.313708498984761,3.054923144651953,2.8284271247461903,86.31219148668445,69.25722566216963,-60.14864452108113,674.1564209736038,0.357958687727825,4652.055329260013,1287.7827562797013,0,10
3,11,609,2184,5129,1325,5087,1273,5105.817733990148,1298.0689655172414,3.6784280190797674,1029,0.9132822433929083,27.846056861676377,1,0.27884615384615385,0.2718552584998442,56.711241038661406,59.682493245507096,8.06225774829855,2.715705283668194,2.23606797749979,28.233909059176078,23.10003770675268,-36.17911193566171,167.78174593052023,0.5918367346938775,5105.817733990148,1298.0689655172414,0,11
3,12,2144,11832,3960,1458,3858,1342,3898.283582089552,1387.2168843283582,12.208888458969057,6987,0.7789290373302902,52.247732811215734,1,0.18120351588911426,0.08190753837753073,122.47479164918195,128.03515142334936,10.295630140987,2.61419865309394,2.23606797749979,80.84338844599452,76.805420745148,-33.38014108715146,573.5290039756343,0.3068555889509088,3898.283582089552,1387.2168843283582,0,12
3,13,5466,26425,5020,1518,4845,1367,4934.077021587998,1454.7274057811928,39.446809645716655,17315,0.7034109312754865,83.42378169036932,1,0.20684957426679282,0.025350592582297347,169.51805129876854,174.79702514631077,8.0,2.314766600060548,2.0,128.96423046897277,120.49061925401585,79.48250205368753,1646.0600999923217,0.3156800462027144,4934.077021587998,1454.7274057811928,0,13
3,14,4863,21172,565,1558,407,1424,480.06004523956403,1503.2827472753445,29.06026014474233,15617,0.5635660452179326,78.68776211106207,1,0.22969015681088228,0.034411254235827034,149.2035076344729,168.2973558912914,10.0,2.5976811325372995,2.23606797749979,132.0416798584272,123.25269216722808,-79.48737245454349,1332.621499812309,0.3113914324133957,480.06004523956403,1503.2827472753445,0,14
3,15,4310,19488,2315,1672,2199,1504,2259.6132250580044,1587.8048723897912,23.57124138047439,12128,0.7430289317061054,74.07875834413366,1,0.22116174055829227,0.04242457933625701,146.37463069611798,167.0748335327616,10.816653826391969,2.697640157135551,2.23606797749979,95.11275416712651,97.96258244124374,-8.559372336353283,1129.8864350760145,0.3553759894459103,2259.6132250580044,1587.8048723897912,0,15
3,16,3393,15984,1213,1810,1105,1662,1151.4367816091954,1735.656940760389,20.543980247467292,11361,0.7916753287056626,65.72748112689553,1,0.21227477477477477,0.048676059261850306,150.33293431253412,151.58495967608397,10.44030650891055,2.617401850593609,2.23606797749979,101.49765198151013,91.84470928257595,14.417053145810753,935.9209229614208,0.29865328756271453,1151.4367816091954,1735.656940760389,0,16
3,17,3448,18632,5054,1829,4917,1693,4981.417633410673,1760.631090487239,27.777972409258837,12355,0.6099245680405149,66.25805573850504,1,0.18505796479175612,0.03599974775936793,123.70461482515559,141.20906486483082,10.63014581273465,2.405854729819657,2.0,112.64850441931729,98.03089425860972,4.21441863553794,1097.0813485483816,0.27907729664103603,4981.417633410673,1760.631090487239,0,17
3,18,871,3705,3986,1780,3921,1723,3952.0998851894374,1754.4179104477612,5.014115276181365,1892,0.8816452447902919,33.30152614317138,1,0.23508771929824562,0.19943697839383878,74.34243479201527,71.55417527999327,7.280109889280518,2.6625737354757097,2.23606797749979,35.766633161951844,35.0831443193972,57.2800921375775,234.2670273047588,0.46035940803382663,3952.0998851894374,1754.4179104477612,0,18
3,19,1886,7735,4060,1864,3969,1779,4008.064156945917,1831.373276776246,9.248991930878203,4471,0.7523459931082492,49.00336500048254,1,0.2438267614738203,0.10811989106201424,96.32481319437649,93.03762679690406,8.06225774829855,2.8132452938625443,2.23606797749979,77.60947164164678,63.45572126814701,24.967884136714584,468.19090885900994,0.42182956832923285,4008.064156945917,1831.373276776246,0,19
3,20,4162,18960,176,2499,56,2341,118.92864007688611,2420.866890917828,21.04839659823708,10719,0.7902775458133225,72.79576213755679,1,0.21951476793248945,0.047509557097748505,140.7738995533311,163.04907236779974,9.0,2.7222894907458075,2.23606797749979,99.4618023167491,86.25907348114833,26.210863162667767,1049.2173875177027,0.38828248903815654,118.92864007688611,2420.866890917828,0,20
3,21,3332,19596,1940,2500,1798,2362,1878.9732893157263,2433.925570228091,23.244589638354714,12403,0.6053533068748896,65.1339708835379,1,0.17003470095937948,0.043020763780228274,130.8352592633408,150.3761949245957,10.816653826391969,2.5113182239072898,2.0,114.95921735636506,104.13922632178401,-51.143342610440335,986.5483399593904,0.26864468273804726,1878.9732893157263,2433.925570228091,0,21
3,22,4178,17816,206,2682,70,2551,133.47056007659168,2603.5543322163717,26.03565408725779,12880,0.5554117688258403,72.93555249604618,1,0.23450830713964976,0.038408867956554,133.64553189882943,156.92354826475216,10.816653826391969,2.544187125310972,2.23606797749979,122.45628050161974,111.13634638338429,77.85526193088432,1169.1585130146568,0.32437888198757764,133.47056007659168,2603.5543322163717,0,22
3,23,4128,17157,4136,2979,4003,2850,4075.093992248062,2919.5397286821703,19.74241437709768,10438,0.6477788085770281,72.49781266125724,1,0.24060150375939848,0.0506523660631932,127.78925117909122,144.01388821915754,12.206555615733702,2.877515712962106,2.23606797749979,112.86520763085093,97.35348949484599,-43.26319508347278,1011.986940139403,0.39547806093121285,4075.093992248062,2919.5397286821703,0,23
3,24,1818,5607,2349,3418,2260,3355,2308.0071507150715,3390.0423542354233,11.081058465476772,4463,0.6883664660059217,48.111843576488795,1,0.32423756019261635,0.09024408662002074,86.36473750494477,89.89438247187641,9.219544457292887,2.716237237253437,2.23606797749979,62.0,62.64579263408008,74.27633930222015,503.144227664784,0.40734931660318174,2308.0071507150715,3390.0423542354233,0,24
3,25,971,3266,2636,3642,2565,3596,2598.6374871266735,3625.335736354274,4.271846787903571,1691,0.9334794439332965,35.16127981086358,1,0.29730557256582973,0.23409079249556955,73.11693957278615,74.67261881037788,10.770329614269007,3.2976438001040687,2.8284271247461903,30.453883568278183,26.221994386465063,62.1833868907779,228.3086578651014,0.5742164399763453,2598.6374871266735,3625.335736354274,0,25
3,26,876,2508,2463,3733,2419,3676,2444.0867579908677,3699.502283105023,4.6226397305299205,1737,0.6404172712608587,33.396973533360814,1,0.3492822966507177,0.21632661385994797,53.408813343320595,66.57326790837296,10.0,3.102377447819333,2.23606797749979,41.76800655623172,41.01941923706038,50.019898656824736,225.58073580374355,0.5043177892918825,2444.0867579908677,3699.502283105023,0,26
3,27,4007,22317,2420,3812,2247,3683,2325.8432742700275,3750.037184926379,29.52718594049581,14974,0.802072522585467,71.42738169465403,1,0.17954922256575703,0.033867094616304924,176.61599535922744,188.4489320744482,9.486832980505138,2.3218320434123387,2.0,108.40332323229245,105.47977880759882,65.60222468276824,1219.3422791987305,0.2675971684252705,2325.8432742700275,3750.037184926379,0,27
3,28,541,1092,2667,3819,2625,3793,2645.3382624768947,3806.1940850277265,2.117534711419482,691,0.7080686765073275,26.245429958408437,1,0.49542124542124544,0.47224727632901636,33.70562549248705,41.30375285612676,10.0,3.5847175469486805,3.0,23.4956916210712,23.801010902813132,-77.12488221672665,119.9827560572969,0.7829232995658466,2645.3382624768947,3806.1940850277265,0,28
3,29,1236,3744,2716,3874,2644,3822,2681.3155339805826,3850.374595469256,6.236021846098482,2826,0.8362807620916343,39.67019129387532,1,0.3301282051282051,0.160358642846263,82.15698495519798,72.80109889280519,9.433981132056603,2.7996516503730624,2.23606797749979,49.956762513251086,45.046794494259366,87.23465558127428,311.22034611053283,0.43736730360934184,2681.3155339805826,3850.374595469256,0,29
3,30,2928,12772,2351,3978,2248,3854,2296.6403688524592,3910.440232240437,21.239517559219248,10324,0.6875455362910017,61.05772176379132,1,0.22925148762918884,0.047082048695872514,129.0893063480729,141.8344104933637,9.219544457292887,2.3435063123924085,2.0,100.7805367125326,93.7370721020548,-10.329130926950011,884.0214280248092,0.2836110034870205,2296.6403688524592,3910.440232240437,0,30
4,1,2465,16302,2909,197,2766,83,2853.3691683569978,139.24219066937118,12.095921485533172,7447,0.9189810294212846,56.02263362045894,1,0.15120844068212488,0.08267249429454455,149.7897700983462,160.12495120998477,11.0,3.0245131177415283,2.23606797749979,65.52133515024248,59.06236800905668,57.10694431237036,612.1147904132611,0.3310057741372365,2853.3691683569978,139.24219066937118,0,1
4,2,4275,21216,2257,287,2121,131,2190.70432748538,212.2175438596491,33.41762220909453,13897,0.6041770609771178,73.77736139048902,1,0.20149886877828055,0.02992433135257158,142.80164961146457,156.28499608087785,8.94427190999916,2.258917740215826,2.0,115.86585346856943,113.79150851491563,-4.878950393424456,1339.8641404994282,0.307620349715766,2190.70432748538,212.2175438596491,0,2
4,3,2058,8277,2314,409,2221,320,2263.605442176871,354.77648202138,11.745602307525193,5287,0.6903021082225013,51.18912954002017,1,0.24864081188836534,0.08513824781546693,97.30192950648672,109.29318368498559,10.44030650891055,2.7656037057874396,2.23606797749979,64.69409252542275,70.40001367618369,64.41375936572715,551.144227664784,0.3892566672971439,2263.605442176871,354.77648202138,0,3
4,4,2911,15458,2297,758,2179,627,2232.7485400206115,679.5922363448987,17.271775042745443,10273,0.8570795381718552,60.88021283408969,1,0.18831672920170786,0.05789792870305035,150.96359623028292,153.93829932800998,9.219544457292887,2.601411595686954,2.23606797749979,106.7797877733566,77.77404568068684,-32.73165690975985,794.8670990922585,0.28336415847366886,2232.7485400206115,679.5922363448987,0,4
4,5,1983,8320,3035,759,2931,679,2983.096318709027,728.018154311649,9.02281975876632,4931,0.6549666930169139,50.24772648796986,1,0.23834134615384617,0.11083009821053202,87.38387800210022,105.53672346628922,10.198039027185569,3.0759293124685234,2.8284271247461903,78.42942611522231,66.03230440047864,-80.07071637784856,474.17366491630685,0.4021496653822754,2983.096318709027,728.018154311649,0,5
4,6,14,16,2203,764,2199,760,2200.5,761.5,0.6664888011383326,14,0.6708203932499369,4.222008245644752,1,0.875,1.500400304239239,4.780914437337574,4.242640687119285,2.0,1.2020305089104422,1.0,2.8284271247461903,3.5456210417116734,-45.0,10.82842712474619,1.0,2200.5,761.5,0,6
4,7,3519,21646,2966,1027,2808,890,2888.598465473146,950.3148621767548,20.29018489660823,12044,0.6389226796655497,66.93676088610083,1,0.16257045181557794,0.04928491312896626,135.79151174926494,158.5339080449353,10.44030650891055,2.5798885471797273,2.23606797749979,108.80918440970063,104.46046655993202,64.35764569384335,947.2346314604056,0.29217867818000665,2888.598465473146,950.3148621767548,0,7
4,8,1771,7597,1862,1000,1791,893,1827.3800112930548,951.6883116883117,11.608274103119491,4977,0.9360872240227138,47.485863514586875,1,0.2331183361853363,0.08614545031558739,128.00561911850312,122.29881438509533,9.0,2.5892755178589058,2.23606797749979,52.49710055812901,45.02827756891928,20.26416022515914,508.2741699796952,0.3558368495077356,1827.3800112930548,951.6883116883117,0,8
4,9,1732,8322,1940,1040,1867,926,1902.0334872979215,987.8025404157044,10.486695426767845,5659,0.8963558479234885,46.960098929637084,1,0.20812304734438836,0.09535892474262646,121.51224663982941,120.20815280171308,9.219544457292887,2.6524140561928067,2.23606797749979,60.206563086816296,53.87066909440454,-17.78790879219981,477.747258045114,0.30606114154444247,1902.0334872979215,987.8025404157044,0,9
4,10,1339,6083,541,1038,464,959,504.3659447348768,1000.8603435399552,7.239499372808843,3576,0.8005813511134126,41.29004420438882,1,0.22012165050139734,0.13813109836792645,86.18054989920083,81.60882305241266,9.899494936611665,2.9108810453513563,2.23606797749979,64.75770391402258,51.641460885270696,43.79855608237226,349.01933598375615,0.3744407158836689,504.3659447348768,1000.8603435399552,0,10
4,11,1300,4905,2360,1031,2251,986,2302.3,1007.6792307692308,6.677922152381041,2731,0.9690322489361752,40.68428945128219,1,0.2650356778797146,0.1497471784158858,106.69963596438896,108.2266141020775,10.770329614269007,3.0420077797134764,2.23606797749979,31.30601204308038,26.347789547910068,76.45872297724036,330.2914139223983,0.4760161113145368,2302.3,1007.6792307692308,0,11
4,12,746,1848,1285,1070,1252,1014,1265.7949061662198,1047.0254691689008,3.340171247178958,1195,0.9429986426334878,30.81942083122964,1,0.4036796536796537,0.29938584761023257,67.10307100907113,59.23681287847955,10.0,3.2403621464549586,2.8284271247461903,24.124819593423386,22.33167216948954,-15.684157330186016,176.95331880577405,0.6242677824267783,1265.7949061662198,1047.0254691689008,0,12
4,13,1657,5850,2306,1197,2231,1119,2266.044055522028,1156.7018708509354,10.929880030580298,3795,0.7327398743644071,45.93210125420091,1,0.2832478632478633,0.09149231255989433,79.46225167640824,84.17244204607586,10.0,2.6778039668731233,2.23606797749979,62.71837494605489,54.07476443175534,57.30944164024231,477.06096654409873,0.4366271409749671,2266.044055522028,1156.7018708509354,0,13
4,14,56,70,2259,1196,2254,1182,2256.0535714285716,1188.625,1.4240906084752802,61,0.9525268930771138,8.444016491289505,1,0.8,0.702202510183437,15.25468634820211,13.601470508735444,2.8284271247461903,1.4456681665935385,1.0,4.0,4.644357288372399,-8.812468181911967,31.656854249492376,0.9180327868852459,2256.0535714285716,1188.625,0,14
4,15,92,162,2292,1217,2283,1199,2287.0978260869565,1208.0652173913043,1.814320917188791,118,0.9403990875839563,10.823032759612019,1,0.5679012345679012,0.5511704079063671,20.846223902791913,18.027756377319946,3.0,1.5793674486081757,1.4142135623730951,7.146687659935232,7.089235165576915,14.849648843012936,45.798989873223334,0.7796610169491526,2287.0978260869565,1208.0652173913043,0,15
4,16,708,1980,2900,1606,2867,1546,2883.6186440677966,1569.2598870056497,3.469026830699658,1255,0.9114310513512204,30.024216853608277,1,0.3575757575757576,0.2882652826868776,64.96646627392128,59.21148537234985,10.0,3.089024775724269,2.53224755112299,27.091013961369278,26.73063698122758,-12.81545403037246,175.68124086713192,0.5641434262948207,2883.6186440677966,1569.2598870056497,0,16
4,17,3532,21470,3259,1757,3146,1567,3196.118912797282,1655.6795016987542,20.300960676325047,13860,0.8502634465946645,67.06028684701994,1,0.16450861667442943,0.04925875262475626,175.82761729174413,189.0952141118331,9.848857801796104,2.570291968943741,2.23606797749979,110.72332208732745,92.54816061291325,-9.965382156875467,949.2346314604056,0.25483405483405486,3196.118912797282,1655.6795016987542,0,17
4,18,547,1334,451,1928,422,1882,434.1864716636197,1898.2760511882998,2.9813418781670724,904,0.884080478714535,26.390567083147985,1,0.41004497751124436,0.33541943221043796,48.527073536838,49.658836071740545,8.246211251235321,2.8957408507181968,2.23606797749979,24.12945853579747,22.678384591657668,-30.646596876487795,143.1543289325507,0.6050884955752213,434.1864716636197,1898.2760511882998,0,18
4,19,2670,14490,1342,2007,1216,1892,1272.0629213483146,1949.018352059925,17.505287984763886,9105,0.885326914418089,58.30565653899186,1,0.18426501035196688,0.057125595469801595,146.42347927497772,147.6279106402309,10.0,2.480479399005664,2.23606797749979,79.86237364842653,68.08239190548647,55.87897803985405,766.3818177180199,0.2932454695222405,1272.0629213483146,1949.018352059925,0,19
4,20,4621,25021,4507,2092,4376,1901,4431.106686864315,1987.7595758493833,26.450671299132956,14907,0.7731625604924462,76.70488860705807,1,0.18468486471364054,0.03780622384554677,168.56392249595675,194.164878389476,9.899494936611665,2.621444359252417,2.23606797749979,121.29637397799222,106.90457058833371,-31.439900133135534,1239.3422791987305,0.30998859596162875,4431.106686864315,1987.7595758493833,0,20
4,21,2537,9729,2277,2081,2208,1940,2238.476941269216,1989.908947575877,14.881118149459285,6359,0.9131025809182051,56.834925222024424,1,0.260766779730702,0.06719925142428465,136.17246030359496,147.6787053031005,10.04987562112089,2.7750991508962075,2.23606797749979,60.41257356786614,55.52158451848332,13.581846370110773,688.7838379715733,0.3989621009592703,2238.476941269216,1989.908947575877,0,21
4,22,518,1976,535,2073,497,2021,509.38416988416986,2047.8976833976833,3.9459242089070403,1025,0.9504786058239276,25.68147355921802,1,0.26214574898785425,0.2534260535827637,65.19162208332197,60.207972893961475,6.324555320336759,2.466604068986375,2.0,22.860855053601462,20.260903783736296,-27.3092641087331,160.2670273047588,0.5053658536585366,509.38416988416986,2047.8976833976833,0,22
4,23,311,375,2897,2126,2882,2101,2888.636655948553,2112.7138263665593,1.116002896445829,319,0.8146780852913534,19.899183360445615,1,0.8293333333333334,0.8960550220655634,26.198279094909342,25.298221281347036,8.0,3.343647716074377,3.0,14.0,15.192734591423754,-11.391107715324964,66.04163056034261,0.9749216300940439,2888.636655948553,2112.7138263665593,0,23
4,24,1925,9313,3692,2240,3625,2101,3656.6566233766234,2168.767272727273,12.057703249313757,5445,0.9500247921719672,49.507435033691536,1,0.20670031139267692,0.08293453399235988,142.37859277943505,148.5563866011825,9.848857801796104,2.586150678681808,2.23606797749979,48.61183990787107,44.446960494882624,17.790273178111324,540.0731598529185,0.35353535353535354,3656.6566233766234,2168.767272727273,0,24
4,25,2149,7616,4429,2413,4361,2301,4393.051186598418,2354.312238250349,11.275557112131372,6316,0.8509136842308651,52.30862052889432,1,0.2821691176470588,0.08868741385062917,119.16316490941857,119.8874472161285,9.055385138137417,2.745879420278603,2.23606797749979,64.52285042708591,62.59706974195262,-0.2973423077920824,551.8132752230962,0.3402469917669411,4393.051186598418,2354.312238250349,0,25
4,26,1451,5915,4475,2634,4410,2543,4438.893177119228,2596.8773259820814,7.721389896335413,3336,0.8957321090565098,42.982212360588434,1,0.24530853761622992,0.12951036192002194,99.5526018874409,99.74467404327912,9.0,2.721309452522278,2.23606797749979,47.28462346723675,44.260507841366646,-33.041088288937175,375.2203461105329,0.43495203836930457,4438.893177119228,2596.8773259820814,0,26
4,27,954,1188,3604,2821,3571,2785,3586.4056603773583,2802.149895178197,1.0745191465280428,976,0.5097996493305041,34.8521236896311,1,0.803030303030303,0.9306488425368435,37.65746688206997,37.64306044943742,15.811388300841896,5.979412479075791,5.385164807134504,31.622776601683793,32.39646110277386,-26.482616828590324,113.49747468305833,0.9774590163934426,3586.4056603773583,2802.149895178197,0,27
4,28,1663,9546,542,2971,431,2885,484.3980757666867,2929.5249549007817,11.301121705243114,4900,0.7459599052658121,46.01518622036181,1,0.17420909281374397,0.08848679149575513,107.66444210738416,111.9866063420086,7.810249675906654,2.395133787494409,2.23606797749979,75.74420021984433,71.70353391622767,-85.26058820319231,485.9726547895302,0.33938775510204083,484.3980757666867,2929.5249549007817,0,28
4,29,2873,11132,1583,2978,1462,2886,1517.7504350852766,2937.4542290288896,16.29151237551042,8959,0.7325244478239571,60.481544391856616,1,0.25808480057491917,0.061381655487259185,131.08540314251835,133.2816566523691,8.602325267042627,2.5949681409878784,2.23606797749979,90.29624111112425,89.23517224378135,84.61885628188375,766.9259735953042,0.3206831119544592,1517.7504350852766,2937.4542290288896,0,29
4,30,51,66,430,3161,424,3150,426.4901960784314,3154.5686274509803,1.1434856882275315,55,0.874086979294925,8.058239062071396,1,0.7727272727272727,0.8745190344708708,11.65603712845634,10.770329614269007,3.0,1.5704505930068549,1.4142135623730951,5.0,5.662146673969887,-11.232360517645432,27.071067811865476,0.9272727272727272,426.4901960784314,3154.5686274509803,0,30
4,31,1285,7811,439,3269,366,3162,412.31439688715955,3225.2817120622567,9.054516200932188,4211,0.8688937192091166,40.44889139376608,1,0.1645115862245551,0.11044212388697777,109.1229845537755,107.5174404457249,10.816653826391969,2.7162455115331436,2.23606797749979,52.88898781320357,54.015734581269434,-24.847804604305082,382.3746750430836,0.3051531702683448,412.31439688715955,3225.2817120622567,0,31
4,32,4590,21528,513,3437,375,3281,459.6028322440087,3369.345533769063,29.608889881534694,15760,0.7267941555854941,76.44716809885372,1,0.21321070234113712,0.03377364041681416,156.78530174322677,169.64963896218583,10.63014581273465,2.6243999457796225,2.23606797749979,130.35974146780293,107.68882142999986,-24.686634820007594,1306.8397538817887,0.29124365482233505,459.6028322440087,3369.345533769063,0,32
4,33,4014,16611,3626,3638,3513,3491,3573.743398106627,3573.237419033383,21.226729834946067,10693,0.7541657769297728,71.48974424745792,1,0.24164710131840347,0.04711041256829285,138.64143142271107,160.63934760823702,9.055385138137417,2.7076027776761595,2.23606797749979,99.0,91.04362084185516,37.464957787217976,1034.749350086167,0.3753857663892266,3573.743398106627,3573.237419033383,0,33
4,34,596,1140,892,3696,854,3666,873.3557046979865,3681.231543624161,2.207055820594533,766,0.681934082798188,27.547246117573295,1,0.5228070175438596,0.45309230091453767,36.134955545802676,39.92492955535426,10.44030650891055,3.5539972305191885,3.0,26.385602134497518,26.42959921730236,-47.64649989540903,128.5685424949238,0.7780678851174935,873.3557046979865,3681.231543624161,0,34
5,1,665,1242,2357,630,2311,603,2330.9654135338346,615.5127819548873,3.265632670290479,1037,0.8750684721100571,29.098183744847088,1,0.535426731078905,0.30621937644660124,47.65029130332494,51.478150704935004,9.219544457292887,3.040072835876797,2.8284271247461903,25.051485446514405,23.062700090232607,79.29895929107823,165.19595949289334,0.6412729026036644,2330.9654135338346,615.5127819548873,0,1
5,2,2351,14934,1223,718,1092,604,1161.3755848575074,651.4908549553381,12.768926161213427,8726,0.6614292263240564,54.71184670318091,1,0.15742600776751037,0.07831512120710472,126.30824576204868,147.6279106402309,10.0,2.8497295751856315,2.23606797749979,88.49520053940545,94.7321424543602,-41.34066993563154,614.1980515339463,0.2694247077698831,1161.3755848575074,651.4908549553381,0,2
5,3,2533,15696,1232,858,1123,714,1183.6853533359651,787.5665219107777,18.603106348171337,7897,0.921574711892923,56.79010271882036,1,0.16137869520897044,0.053754463436602284,157.0582912959094,153.9415473483361,10.63014581273465,2.437698244365212,2.0,61.83066770980912,60.97019261691162,-36.24739520119989,769.5117600329311,0.32075471698113206,1183.6853533359651,787.5665219107777,0,3
5,4,2963,16641,5276,1092,5147,963,5204.917651029362,1013.7813027337158,20.712206505281067,10239,0.608857815289291,61.421566009426094,1,0.17805420347334897,0.04828070827437078,125.20156085080501,148.35430563350698,9.899494936611665,2.4384049080198436,2.0,102.81976246471051,99.31981546417109,-59.4349538580228,878.1808075912433,0.2893837288797734,5204.917651029362,1013.7813027337158,0,4
5,5,729,2000,1477,1026,1427,986,1450.8189300411523,1005.6556927297668,4.450798978600894,1346,0.8599615112683102,30.46623751157884,1,0.3645,0.22467876100626527,58.045642919713536,52.32590180780452,8.246211251235321,2.7997413382362817,2.23606797749979,31.680895370612795,29.624110034005625,-62.997240695291204,201.92388155425118,0.5416047548291233,1450.8189300411523,1005.6556927297668,0,5
5,6,1279,4424,3629,1476,3550,1420,3582.8772478498827,1446.8318999218138,7.063413254631203,2834,0.9077040708954534,40.35434769286047,1,0.2891048824593128,0.14157461328548762,90.00191830656253,85.98255637046388,10.770329614269007,2.9443743192941563,2.23606797749979,40.44127534251364,37.765787259414076,59.307579412209854,336.93607486307087,0.45130557515878617,3582.8772478498827,1446.8318999218138,0,6
5,7,2306,7826,1135,1694,1049,1603,1090.0112749349523,1649.0763226366003,14.612541864519251,5403,0.6385337269586386,54.18570282057145,1,0.29465882954255046,0.06843436338944578,90.74099956505623,92.41753080449618,9.486832980505138,2.6036394121510913,2.23606797749979,78.32663879000332,69.83371435791669,-18.561100732274674,650.7249634685276,0.42679992596705535,1090.0112749349523,1649.0763226366003,0,7
5,8,3283,15933,1621,1735,1480,1622,1542.142857142857,1681.4264392324094,21.022110731059797,10218,0.7046787131426108,64.65327080175867,1,0.20605033578108328,0.047568962640964385,128.32106621476484,145.8800877433243,10.0,2.4982811986348823,2.23606797749979,105.66882806184577,91.04720214572956,76.19360817946826,931.2762620207484,0.3212957525934625,1542.142857142857,1681.4264392324094,0,8
5,9,66,119,1063,1681,1046,1674,1054.2424242424242,1677.2727272727273,1.863520723556094,77,0.9739119759895098,9.166995688475081,1,0.5546218487394958,0.5366186634574869,19.546696626409865,17.08800749063506,2.23606797749979,1.3906946129391566,1.0,4.034466888812334,4.435655984881769,-75.01591295628408,39.31370849898476,0.8571428571428571,1054.2424242424242,1677.2727272727273,0,9
5,10,189,234,2515,1727,2497,1714,2505.068783068783,1720.4656084656085,1.0688752017244432,198,0.7079529190968296,15.512648837479231,1,0.8076923076923077,0.935562915471025,18.563594851123376,18.027756377319946,6.4031242374328485,2.768709862137873,2.23606797749979,12.0,13.110717622804401,89.04647817840592,50.384776310850235,0.9545454545454546,2505.068783068783,1720.4656084656085,0,10
5,11,1568,8460,2899,1820,2805,1730,2856.1364795918366,1790.7161989795918,5.726394303904666,4117,0.9426030377024025,44.68153540496046,1,0.18534278959810874,0.17462995856190489,146.90338569270688,123.84264209067892,10.770329614269007,3.124740008379926,2.8284271247461903,46.57568986731462,49.0533069649334,-53.4839893668981,335.90663761154804,0.38085984940490647,2856.1364795918366,1790.7161989795918,0,11
5,12,853,2907,2634,1902,2583,1845,2601.7514654161782,1875.2415005861665,4.313857481896632,1695,0.8508590438524791,32.9556267071208,1,0.2934296525627795,0.23181108884485901,67.09363653789592,68.24221567329127,10.770329614269007,3.2431423332964666,2.23606797749979,38.22173061440863,35.2505961349182,-45.10867046930852,215.0365799264593,0.5032448377581121,2601.7514654161782,1875.2415005861665,0,12
5,13,3659,20933,4721,2027,4600,1854,4652.6447116698555,1949.5578026783273,18.897831528490865,11830,0.8534636289459602,68.25528180431138,1,0.1747957770028185,0.05291612418559102,173.86827287286084,174.9514218290323,10.0,2.688029097628912,2.23606797749979,113.05559694238936,90.61186936643774,-0.8707386142335926,932.1635636485402,0.3092983939137785,4652.6447116698555,1949.5578026783273,0,13
5,14,346,520,2817,1890,2797,1864,2805.936416184971,1874.8959537572255,1.4058766281789785,384,0.7245755343679589,20.98906578384008,1,0.6653846153846154,0.7112999675478584,26.529218866238345,28.178005607210743,8.94427190999916,3.3073198124894967,2.8284271247461903,18.239244796904867,18.283815523793834,-22.512485293936,78.18376618407356,0.9010416666666666,2805.936416184971,1874.8959537572255,0,14
5,15,2354,12543,4813,2136,4702,2023,4758.601954120646,2075.533559898046,14.582386064112908,8128,0.8893908872502432,54.74674317533942,1,0.18767440006378058,0.06857588295930452,140.41424467824118,144.69277798148738,9.0,2.51520344923788,2.23606797749979,79.17522734217528,64.19002290325106,-42.60793956478444,656.7838379715732,0.28961614173228345,4758.601954120646,2075.533559898046,0,15
5,16,1478,4225,3433,2106,3368,2041,3398.7516914749663,2067.8382949932343,4.797139277564664,2678,0.5328636205617969,43.380272556988054,1,0.3498224852071006,0.2084575706769273,62.88010482973839,71.55417527999327,10.0,3.4806185000624006,3.0,53.96470277524591,53.20921611323891,37.89085481614279,298.492424049175,0.5519044062733384,3398.7516914749663,2067.8382949932343,0,16
5,17,322,384,2781,2109,2765,2085,2772.1242236024846,2096.8198757763976,1.0588419035514582,329,0.7302578603592003,20.248040236149336,1,0.8385416666666666,0.9444280554499244,24.565261832667552,23.769728648009426,8.0,3.5275768321932217,3.0,15.0,16.782289632236473,0.6830899161832107,65.45584412271572,0.9787234042553191,2772.1242236024846,2096.8198757763976,0,17
5,18,543,1296,1394,2194,1358,2158,1374.46408839779,2177.963167587477,2.3567060444650636,758,0.8814357428004637,26.29389801439097,1,0.41898148148148145,0.4243210570739571,41.93922428836628,41.012193308819754,8.06225774829855,3.1356307576247278,2.8284271247461903,21.351863194008857,19.808061741008423,48.185206573292405,126.8111831820431,0.716358839050132,1374.46408839779,2177.963167587477,0,18
